pet_id,breed_category,pet_category
ANSL_52257,0.0,1.0
ANSL_50516,2.0,1.0
ANSL_67575,2.0,4.0
ANSL_67758,1.0,1.0
ANSL_63928,1.0,1.0
ANSL_56025,1.0,2.0
ANSL_64262,0.0,1.0
ANSL_52534,2.0,0.0
ANSL_53713,2.0,0.0
ANSL_64395,1.0,2.0
ANSL_52153,2.0,0.0
ANSL_69361,2.0,0.0
ANSL_67085,2.0,2.0
ANSL_73411,2.0,1.0
ANSL_70456,2.0,0.0
ANSL_66637,1.0,2.0
ANSL_55572,1.0,2.0
ANSL_75084,2.0,0.0
ANSL_64266,1.0,2.0
ANSL_53371,0.0,2.0
ANSL_54741,2.0,0.0
ANSL_65006,1.0,2.0
ANSL_71131,1.0,2.0
ANSL_66281,2.0,4.0
ANSL_56209,1.0,1.0
ANSL_51959,0.0,1.0
ANSL_53998,2.0,1.0
ANSL_68843,2.0,1.0
ANSL_65476,2.0,0.0
ANSL_53260,1.0,1.0
ANSL_51628,1.0,1.0
ANSL_65369,0.0,1.0
ANSL_57931,2.0,1.0
ANSL_55558,2.0,1.0
ANSL_75442,2.0,0.0
ANSL_62318,2.0,0.0
ANSL_76497,0.0,1.0
ANSL_65278,1.0,1.0
ANSL_62655,1.0,2.0
ANSL_56377,2.0,0.0
ANSL_72165,1.0,1.0
ANSL_51529,0.0,1.0
ANSL_64063,0.0,1.0
ANSL_61772,2.0,0.0
ANSL_55378,0.0,1.0
ANSL_71858,0.0,2.0
ANSL_68105,2.0,2.0
ANSL_70784,1.0,2.0
ANSL_65092,2.0,1.0
ANSL_73247,2.0,4.0
ANSL_74921,1.0,1.0
ANSL_73930,2.0,0.0
ANSL_71659,2.0,0.0
ANSL_53051,2.0,0.0
ANSL_62232,1.0,2.0
ANSL_58692,0.0,1.0
ANSL_68772,2.0,1.0
ANSL_63911,0.0,1.0
ANSL_54027,2.0,1.0
ANSL_53141,1.0,1.0
ANSL_51939,2.0,1.0
ANSL_67576,0.0,1.0
ANSL_61875,0.0,1.0
ANSL_74071,2.0,4.0
ANSL_72835,2.0,0.0
ANSL_50775,2.0,1.0
ANSL_75241,1.0,1.0
ANSL_62966,2.0,0.0
ANSL_65830,2.0,0.0
ANSL_54091,1.0,1.0
ANSL_58842,0.0,1.0
ANSL_59570,2.0,0.0
ANSL_71967,1.0,1.0
ANSL_61610,0.0,1.0
ANSL_64148,1.0,2.0
ANSL_76386,2.0,2.0
ANSL_56380,1.0,2.0
ANSL_53024,2.0,0.0
ANSL_76028,2.0,0.0
ANSL_72122,2.0,1.0
ANSL_51022,1.0,2.0
ANSL_53329,2.0,2.0
ANSL_53766,1.0,2.0
ANSL_68302,1.0,1.0
ANSL_52530,1.0,2.0
ANSL_64211,1.0,2.0
ANSL_72666,1.0,2.0
ANSL_71076,0.0,1.0
ANSL_64603,2.0,1.0
ANSL_72625,2.0,1.0
ANSL_73406,1.0,2.0
ANSL_60989,1.0,1.0
ANSL_63867,1.0,1.0
ANSL_73248,2.0,1.0
ANSL_73452,2.0,0.0
ANSL_56243,2.0,0.0
ANSL_70366,0.0,1.0
ANSL_58079,2.0,0.0
ANSL_71313,0.0,1.0
ANSL_53077,0.0,1.0
ANSL_57823,0.0,1.0
ANSL_71946,2.0,0.0
ANSL_56371,1.0,1.0
ANSL_71478,1.0,2.0
ANSL_53775,2.0,0.0
ANSL_66288,1.0,1.0
ANSL_50474,1.0,2.0
ANSL_51804,1.0,2.0
ANSL_53625,1.0,2.0
ANSL_67985,2.0,0.0
ANSL_76649,2.0,0.0
ANSL_69608,2.0,4.0
ANSL_72279,2.0,1.0
ANSL_52387,1.0,2.0
ANSL_60779,2.0,0.0
ANSL_68086,0.0,1.0
ANSL_66613,2.0,0.0
ANSL_64813,1.0,2.0
ANSL_70319,2.0,4.0
ANSL_61010,0.0,2.0
ANSL_68385,1.0,1.0
ANSL_56493,2.0,0.0
ANSL_74158,2.0,0.0
ANSL_54047,1.0,2.0
ANSL_62662,1.0,1.0
ANSL_49973,0.0,2.0
ANSL_65705,2.0,1.0
ANSL_72454,1.0,1.0
ANSL_63162,1.0,1.0
ANSL_62204,1.0,2.0
ANSL_70643,0.0,1.0
ANSL_60912,2.0,4.0
ANSL_51232,0.0,1.0
ANSL_51361,1.0,2.0
ANSL_62815,1.0,2.0
ANSL_62633,1.0,2.0
ANSL_54654,0.0,1.0
ANSL_75020,1.0,1.0
ANSL_58825,2.0,2.0
ANSL_55022,0.0,1.0
ANSL_67621,1.0,2.0
ANSL_74343,2.0,1.0
ANSL_60678,0.0,1.0
ANSL_58180,1.0,1.0
ANSL_57165,1.0,1.0
ANSL_69072,0.0,1.0
ANSL_61622,1.0,2.0
ANSL_76313,1.0,2.0
ANSL_55003,0.0,1.0
ANSL_63869,2.0,0.0
ANSL_57455,2.0,1.0
ANSL_72964,2.0,0.0
ANSL_57726,2.0,0.0
ANSL_73771,1.0,2.0
ANSL_58205,2.0,0.0
ANSL_67143,2.0,0.0
ANSL_76694,1.0,2.0
ANSL_53988,2.0,0.0
ANSL_74775,2.0,0.0
ANSL_53309,0.0,2.0
ANSL_52249,1.0,2.0
ANSL_62129,2.0,1.0
ANSL_65461,1.0,2.0
ANSL_55991,1.0,1.0
ANSL_69655,0.0,1.0
ANSL_58799,2.0,0.0
ANSL_61246,2.0,0.0
ANSL_58641,1.0,2.0
ANSL_74275,1.0,1.0
ANSL_54415,2.0,1.0
ANSL_52663,2.0,0.0
ANSL_58888,1.0,2.0
ANSL_74643,2.0,0.0
ANSL_70745,1.0,1.0
ANSL_53449,1.0,2.0
ANSL_55430,0.0,2.0
ANSL_72744,2.0,4.0
ANSL_74239,0.0,2.0
ANSL_74366,1.0,1.0
ANSL_74539,2.0,1.0
ANSL_50779,1.0,2.0
ANSL_60777,1.0,2.0
ANSL_60751,2.0,0.0
ANSL_73654,1.0,1.0
ANSL_74503,1.0,1.0
ANSL_76147,2.0,0.0
ANSL_50044,2.0,0.0
ANSL_54506,1.0,2.0
ANSL_52896,1.0,1.0
ANSL_55435,2.0,1.0
ANSL_60761,2.0,1.0
ANSL_50372,2.0,1.0
ANSL_52636,2.0,1.0
ANSL_53995,1.0,2.0
ANSL_60014,1.0,2.0
ANSL_62942,2.0,0.0
ANSL_60602,1.0,1.0
ANSL_72481,2.0,0.0
ANSL_74298,2.0,0.0
ANSL_56135,1.0,2.0
ANSL_71337,2.0,1.0
ANSL_57582,0.0,1.0
ANSL_56507,1.0,2.0
ANSL_62934,1.0,2.0
ANSL_53018,0.0,1.0
ANSL_67655,2.0,1.0
ANSL_69694,2.0,2.0
ANSL_74015,2.0,4.0
ANSL_68685,0.0,1.0
ANSL_51046,1.0,2.0
ANSL_63829,2.0,0.0
ANSL_73435,2.0,0.0
ANSL_55790,2.0,1.0
ANSL_50515,2.0,2.0
ANSL_53460,0.0,1.0
ANSL_72220,1.0,2.0
ANSL_60936,2.0,0.0
ANSL_64356,2.0,1.0
ANSL_54319,1.0,2.0
ANSL_59365,1.0,1.0
ANSL_57598,0.0,1.0
ANSL_54278,2.0,1.0
ANSL_71980,2.0,1.0
ANSL_63634,2.0,0.0
ANSL_51706,1.0,2.0
ANSL_56058,1.0,2.0
ANSL_51617,2.0,4.0
ANSL_61966,2.0,0.0
ANSL_75820,1.0,2.0
ANSL_75583,1.0,1.0
ANSL_57125,2.0,0.0
ANSL_58233,0.0,1.0
ANSL_58199,0.0,1.0
ANSL_54661,2.0,0.0
ANSL_52416,0.0,1.0
ANSL_57214,1.0,2.0
ANSL_53331,0.0,2.0
ANSL_63296,2.0,1.0
ANSL_64296,0.0,1.0
ANSL_57880,2.0,1.0
ANSL_67241,1.0,2.0
ANSL_72442,2.0,1.0
ANSL_61758,0.0,1.0
ANSL_60160,1.0,2.0
ANSL_59329,1.0,1.0
ANSL_52822,2.0,2.0
ANSL_72131,1.0,1.0
ANSL_58451,2.0,4.0
ANSL_66216,2.0,0.0
ANSL_63152,2.0,0.0
ANSL_56222,0.0,2.0
ANSL_55602,1.0,2.0
ANSL_55576,2.0,0.0
ANSL_53087,1.0,2.0
ANSL_51743,2.0,0.0
ANSL_51096,2.0,1.0
ANSL_57883,0.0,1.0
ANSL_71171,2.0,0.0
ANSL_53466,2.0,0.0
ANSL_52120,2.0,1.0
ANSL_57996,2.0,0.0
ANSL_56845,2.0,0.0
ANSL_68718,2.0,0.0
ANSL_75726,1.0,2.0
ANSL_54921,2.0,0.0
ANSL_59632,2.0,1.0
ANSL_56812,2.0,1.0
ANSL_61902,1.0,1.0
ANSL_53521,1.0,1.0
ANSL_62868,2.0,0.0
ANSL_58556,2.0,1.0
ANSL_61892,1.0,2.0
ANSL_73838,2.0,1.0
ANSL_59630,2.0,0.0
ANSL_76444,2.0,2.0
ANSL_75955,1.0,1.0
ANSL_69753,2.0,0.0
ANSL_53302,0.0,2.0
ANSL_53415,0.0,2.0
ANSL_54604,0.0,1.0
ANSL_75390,2.0,1.0
ANSL_64797,2.0,0.0
ANSL_54483,1.0,2.0
ANSL_63227,1.0,1.0
ANSL_75493,0.0,1.0
ANSL_50897,1.0,2.0
ANSL_66277,2.0,0.0
ANSL_60552,1.0,2.0
ANSL_63746,2.0,2.0
ANSL_65777,0.0,1.0
ANSL_56556,1.0,2.0
ANSL_51875,0.0,1.0
ANSL_57355,1.0,1.0
ANSL_54544,1.0,2.0
ANSL_51038,1.0,1.0
ANSL_73953,1.0,2.0
ANSL_51565,2.0,0.0
ANSL_73086,2.0,1.0
ANSL_57942,2.0,0.0
ANSL_51919,0.0,2.0
ANSL_64658,2.0,4.0
ANSL_52480,1.0,2.0
ANSL_61425,1.0,2.0
ANSL_52490,0.0,1.0
ANSL_55803,2.0,2.0
ANSL_65312,2.0,1.0
ANSL_61905,2.0,0.0
ANSL_64198,2.0,2.0
ANSL_76246,1.0,2.0
ANSL_52169,2.0,0.0
ANSL_55760,1.0,1.0
ANSL_74872,1.0,2.0
ANSL_55793,2.0,0.0
ANSL_72479,1.0,2.0
ANSL_53365,2.0,0.0
ANSL_50905,2.0,0.0
ANSL_68882,2.0,1.0
ANSL_74915,2.0,1.0
ANSL_59874,2.0,1.0
ANSL_60775,1.0,1.0
ANSL_70088,0.0,1.0
ANSL_73681,2.0,2.0
ANSL_66559,2.0,2.0
ANSL_75599,0.0,1.0
ANSL_50067,1.0,1.0
ANSL_71742,2.0,0.0
ANSL_63742,2.0,0.0
ANSL_71746,0.0,1.0
ANSL_63306,1.0,2.0
ANSL_51598,1.0,1.0
ANSL_56527,2.0,0.0
ANSL_50590,1.0,1.0
ANSL_56654,1.0,1.0
ANSL_59641,2.0,1.0
ANSL_72061,1.0,2.0
ANSL_67567,1.0,2.0
ANSL_63824,1.0,2.0
ANSL_64115,1.0,2.0
ANSL_56766,0.0,1.0
ANSL_51758,0.0,1.0
ANSL_73387,2.0,0.0
ANSL_65584,2.0,0.0
ANSL_67496,1.0,2.0
ANSL_63576,2.0,1.0
ANSL_68689,2.0,0.0
ANSL_55438,1.0,2.0
ANSL_75807,2.0,0.0
ANSL_67616,1.0,1.0
ANSL_70851,1.0,1.0
ANSL_76500,2.0,2.0
ANSL_51764,0.0,1.0
ANSL_57668,1.0,1.0
ANSL_50705,2.0,0.0
ANSL_72668,2.0,4.0
ANSL_53708,1.0,2.0
ANSL_72198,1.0,1.0
ANSL_74901,2.0,0.0
ANSL_66789,1.0,2.0
ANSL_65212,2.0,0.0
ANSL_73909,2.0,1.0
ANSL_54957,1.0,2.0
ANSL_61749,2.0,2.0
ANSL_62607,2.0,1.0
ANSL_57365,2.0,4.0
ANSL_59385,2.0,0.0
ANSL_62900,2.0,0.0
ANSL_60772,1.0,2.0
ANSL_51552,2.0,2.0
ANSL_68272,1.0,1.0
ANSL_59424,2.0,0.0
ANSL_60827,2.0,0.0
ANSL_76022,1.0,2.0
ANSL_52062,1.0,2.0
ANSL_57599,2.0,0.0
ANSL_59662,2.0,1.0
ANSL_59285,1.0,1.0
ANSL_51698,2.0,0.0
ANSL_73551,2.0,0.0
ANSL_76150,2.0,4.0
ANSL_76658,2.0,1.0
ANSL_66636,1.0,2.0
ANSL_65257,2.0,0.0
ANSL_69217,2.0,1.0
ANSL_72084,2.0,0.0
ANSL_68033,1.0,2.0
ANSL_73033,2.0,2.0
ANSL_57197,2.0,0.0
ANSL_75663,0.0,1.0
ANSL_76505,0.0,1.0
ANSL_58467,0.0,2.0
ANSL_53320,2.0,0.0
ANSL_71896,2.0,0.0
ANSL_70095,1.0,1.0
ANSL_69907,0.0,1.0
ANSL_50844,2.0,2.0
ANSL_54070,2.0,1.0
ANSL_70474,1.0,1.0
ANSL_75806,2.0,1.0
ANSL_69723,0.0,2.0
ANSL_52138,2.0,0.0
ANSL_65716,1.0,2.0
ANSL_50511,0.0,1.0
ANSL_57916,2.0,0.0
ANSL_70895,1.0,2.0
ANSL_55962,2.0,0.0
ANSL_63991,0.0,1.0
ANSL_70844,2.0,0.0
ANSL_57076,0.0,1.0
ANSL_74085,1.0,2.0
ANSL_71678,2.0,4.0
ANSL_75359,1.0,2.0
ANSL_54062,0.0,2.0
ANSL_57173,1.0,1.0
ANSL_71102,0.0,2.0
ANSL_68566,1.0,1.0
ANSL_55213,2.0,0.0
ANSL_64703,2.0,1.0
ANSL_71150,1.0,2.0
ANSL_76733,0.0,1.0
ANSL_50212,2.0,0.0
ANSL_73010,0.0,1.0
ANSL_63475,1.0,2.0
ANSL_74763,2.0,1.0
ANSL_74324,1.0,1.0
ANSL_55070,0.0,1.0
ANSL_54902,1.0,2.0
ANSL_60499,1.0,2.0
ANSL_71444,1.0,1.0
ANSL_57804,1.0,1.0
ANSL_74426,1.0,2.0
ANSL_63389,1.0,1.0
ANSL_63400,2.0,1.0
ANSL_69875,1.0,2.0
ANSL_52349,2.0,2.0
ANSL_74048,2.0,2.0
ANSL_76815,2.0,1.0
ANSL_61623,2.0,1.0
ANSL_65956,2.0,1.0
ANSL_58424,1.0,2.0
ANSL_60539,1.0,2.0
ANSL_71874,1.0,2.0
ANSL_57079,1.0,1.0
ANSL_69240,1.0,2.0
ANSL_69833,1.0,1.0
ANSL_57389,2.0,0.0
ANSL_56301,2.0,4.0
ANSL_68297,1.0,2.0
ANSL_63806,1.0,2.0
ANSL_70699,2.0,0.0
ANSL_65504,1.0,2.0
ANSL_62956,1.0,2.0
ANSL_61684,2.0,1.0
ANSL_59853,1.0,2.0
ANSL_62723,2.0,1.0
ANSL_50771,2.0,0.0
ANSL_60158,2.0,4.0
ANSL_76275,2.0,1.0
ANSL_76178,1.0,1.0
ANSL_56800,1.0,2.0
ANSL_53245,1.0,1.0
ANSL_75114,1.0,2.0
ANSL_57075,0.0,1.0
ANSL_53595,2.0,1.0
ANSL_55896,0.0,1.0
ANSL_50257,2.0,1.0
ANSL_50666,1.0,2.0
ANSL_72202,0.0,1.0
ANSL_52738,2.0,1.0
ANSL_55781,2.0,0.0
ANSL_66210,2.0,1.0
ANSL_57615,2.0,0.0
ANSL_72311,0.0,1.0
ANSL_60128,2.0,0.0
ANSL_60701,2.0,1.0
ANSL_73523,2.0,2.0
ANSL_58049,2.0,0.0
ANSL_65346,1.0,2.0
ANSL_57492,0.0,1.0
ANSL_53264,2.0,0.0
ANSL_54990,0.0,1.0
ANSL_72025,2.0,0.0
ANSL_55498,2.0,0.0
ANSL_66301,1.0,1.0
ANSL_69167,1.0,2.0
ANSL_52895,1.0,2.0
ANSL_69042,2.0,0.0
ANSL_66191,2.0,2.0
ANSL_70824,0.0,1.0
ANSL_70081,1.0,2.0
ANSL_54130,2.0,0.0
ANSL_72652,1.0,2.0
ANSL_69775,2.0,0.0
ANSL_54984,1.0,2.0
ANSL_75254,1.0,1.0
ANSL_59229,0.0,1.0
ANSL_55630,1.0,2.0
ANSL_70503,1.0,1.0
ANSL_55663,2.0,0.0
ANSL_64009,2.0,1.0
ANSL_75689,1.0,1.0
ANSL_66974,1.0,1.0
ANSL_67242,2.0,0.0
ANSL_54067,1.0,2.0
ANSL_52074,0.0,1.0
ANSL_60546,1.0,2.0
ANSL_55901,1.0,1.0
ANSL_76608,1.0,2.0
ANSL_60292,2.0,0.0
ANSL_56708,2.0,1.0
ANSL_69483,2.0,0.0
ANSL_69262,2.0,1.0
ANSL_60067,2.0,1.0
ANSL_72802,2.0,0.0
ANSL_55996,2.0,1.0
ANSL_55748,0.0,1.0
ANSL_68215,2.0,0.0
ANSL_52468,1.0,2.0
ANSL_58498,1.0,1.0
ANSL_55912,2.0,4.0
ANSL_65195,2.0,0.0
ANSL_55784,1.0,2.0
ANSL_62369,2.0,0.0
ANSL_73721,2.0,0.0
ANSL_74406,0.0,1.0
ANSL_71849,2.0,0.0
ANSL_70416,2.0,0.0
ANSL_58353,1.0,2.0
ANSL_53599,1.0,2.0
ANSL_63635,2.0,0.0
ANSL_69620,1.0,1.0
ANSL_63153,0.0,1.0
ANSL_62872,1.0,1.0
ANSL_56417,1.0,1.0
ANSL_75191,2.0,1.0
ANSL_55400,1.0,1.0
ANSL_55658,2.0,1.0
ANSL_74228,0.0,1.0
ANSL_54686,1.0,2.0
ANSL_70540,1.0,1.0
ANSL_73497,2.0,0.0
ANSL_56984,1.0,1.0
ANSL_67506,2.0,1.0
ANSL_63198,1.0,1.0
ANSL_70999,1.0,1.0
ANSL_73957,0.0,1.0
ANSL_61154,0.0,1.0
ANSL_62135,1.0,1.0
ANSL_54703,1.0,1.0
ANSL_53402,0.0,1.0
ANSL_71638,2.0,0.0
ANSL_50441,2.0,1.0
ANSL_52519,2.0,0.0
ANSL_64182,2.0,0.0
ANSL_62696,2.0,0.0
ANSL_53224,0.0,1.0
ANSL_53299,2.0,0.0
ANSL_74322,1.0,2.0
ANSL_56558,2.0,2.0
ANSL_52848,2.0,0.0
ANSL_61461,2.0,0.0
ANSL_73118,2.0,0.0
ANSL_66516,2.0,1.0
ANSL_62578,1.0,2.0
ANSL_67826,1.0,2.0
ANSL_63959,2.0,1.0
ANSL_60126,2.0,0.0
ANSL_61664,2.0,1.0
ANSL_53283,2.0,1.0
ANSL_58324,2.0,0.0
ANSL_69459,0.0,1.0
ANSL_71850,2.0,1.0
ANSL_53382,2.0,0.0
ANSL_62152,1.0,1.0
ANSL_65990,1.0,2.0
ANSL_55447,0.0,1.0
ANSL_63647,2.0,1.0
ANSL_57951,2.0,2.0
ANSL_70281,1.0,2.0
ANSL_67037,2.0,1.0
ANSL_65322,2.0,0.0
ANSL_67276,1.0,1.0
ANSL_60240,1.0,2.0
ANSL_65861,1.0,1.0
ANSL_71051,1.0,2.0
ANSL_62604,0.0,1.0
ANSL_51113,2.0,0.0
ANSL_64625,1.0,2.0
ANSL_70614,2.0,0.0
ANSL_56775,2.0,0.0
ANSL_56627,1.0,2.0
ANSL_52518,2.0,0.0
ANSL_67518,1.0,2.0
ANSL_55556,1.0,1.0
ANSL_53727,1.0,2.0
ANSL_75253,1.0,1.0
ANSL_66537,2.0,0.0
ANSL_68708,0.0,1.0
ANSL_56660,2.0,1.0
ANSL_71219,1.0,2.0
ANSL_70017,0.0,2.0
ANSL_61284,2.0,0.0
ANSL_68384,2.0,0.0
ANSL_59362,0.0,2.0
ANSL_57154,2.0,4.0
ANSL_66010,2.0,0.0
ANSL_68375,2.0,0.0
ANSL_58500,2.0,1.0
ANSL_54823,2.0,0.0
ANSL_68255,1.0,2.0
ANSL_64518,0.0,1.0
ANSL_68719,2.0,4.0
ANSL_55992,0.0,2.0
ANSL_74530,2.0,2.0
ANSL_54134,2.0,0.0
ANSL_75217,2.0,0.0
ANSL_60493,1.0,2.0
ANSL_65292,1.0,2.0
ANSL_70091,0.0,1.0
ANSL_63605,1.0,2.0
ANSL_61196,1.0,2.0
ANSL_73557,0.0,1.0
ANSL_62162,1.0,2.0
ANSL_52540,2.0,2.0
ANSL_71275,1.0,2.0
ANSL_53143,1.0,1.0
ANSL_64113,1.0,2.0
ANSL_60559,2.0,0.0
ANSL_66134,2.0,0.0
ANSL_58543,2.0,1.0
ANSL_64331,2.0,0.0
ANSL_74474,1.0,2.0
ANSL_54916,0.0,2.0
ANSL_73264,1.0,2.0
ANSL_50007,2.0,1.0
ANSL_74879,2.0,1.0
ANSL_53158,2.0,1.0
ANSL_73198,0.0,1.0
ANSL_53800,0.0,1.0
ANSL_72355,2.0,0.0
ANSL_60571,1.0,1.0
ANSL_64091,2.0,1.0
ANSL_58254,2.0,0.0
ANSL_74918,1.0,2.0
ANSL_59724,2.0,1.0
ANSL_67579,0.0,1.0
ANSL_69032,2.0,4.0
ANSL_65756,1.0,1.0
ANSL_67547,2.0,0.0
ANSL_59130,2.0,1.0
ANSL_55095,1.0,1.0
ANSL_50442,2.0,0.0
ANSL_62136,2.0,0.0
ANSL_74214,2.0,0.0
ANSL_73331,2.0,0.0
ANSL_76574,0.0,1.0
ANSL_64021,2.0,0.0
ANSL_53948,1.0,2.0
ANSL_69710,1.0,2.0
ANSL_54664,2.0,2.0
ANSL_65063,2.0,1.0
ANSL_68137,1.0,1.0
ANSL_62255,1.0,1.0
ANSL_74330,0.0,1.0
ANSL_65913,2.0,0.0
ANSL_63645,2.0,1.0
ANSL_76479,1.0,2.0
ANSL_66445,2.0,0.0
ANSL_60253,2.0,0.0
ANSL_63299,2.0,4.0
ANSL_63390,2.0,0.0
ANSL_74401,2.0,2.0
ANSL_64168,1.0,1.0
ANSL_73903,1.0,2.0
ANSL_70261,1.0,2.0
ANSL_54270,1.0,2.0
ANSL_59866,0.0,1.0
ANSL_59250,2.0,2.0
ANSL_65012,2.0,1.0
ANSL_71483,2.0,0.0
ANSL_66379,2.0,0.0
ANSL_69760,1.0,2.0
ANSL_58648,1.0,2.0
ANSL_66921,0.0,1.0
ANSL_60903,2.0,1.0
ANSL_68181,2.0,1.0
ANSL_52135,1.0,1.0
ANSL_62756,1.0,2.0
ANSL_64048,0.0,2.0
ANSL_69534,0.0,1.0
ANSL_62627,1.0,1.0
ANSL_63883,1.0,2.0
ANSL_53915,0.0,1.0
ANSL_55552,1.0,1.0
ANSL_55253,1.0,2.0
ANSL_72348,2.0,2.0
ANSL_68699,0.0,1.0
ANSL_57935,2.0,0.0
ANSL_70269,2.0,1.0
ANSL_69575,0.0,2.0
ANSL_51329,2.0,1.0
ANSL_73014,2.0,1.0
ANSL_51482,1.0,1.0
ANSL_73597,2.0,1.0
ANSL_62737,2.0,0.0
ANSL_66437,1.0,1.0
ANSL_55699,0.0,1.0
ANSL_76074,1.0,2.0
ANSL_72498,0.0,1.0
ANSL_54275,2.0,1.0
ANSL_61809,2.0,0.0
ANSL_53124,0.0,1.0
ANSL_71364,2.0,1.0
ANSL_62614,0.0,1.0
ANSL_63113,1.0,2.0
ANSL_63619,2.0,4.0
ANSL_58683,2.0,0.0
ANSL_73176,1.0,2.0
ANSL_73433,1.0,2.0
ANSL_69260,2.0,0.0
ANSL_65563,1.0,0.0
ANSL_63573,1.0,2.0
ANSL_76610,1.0,2.0
ANSL_70393,0.0,1.0
ANSL_61210,2.0,0.0
ANSL_60585,1.0,2.0
ANSL_51510,1.0,1.0
ANSL_61766,0.0,1.0
ANSL_50689,2.0,2.0
ANSL_76104,1.0,1.0
ANSL_61274,1.0,2.0
ANSL_66953,0.0,1.0
ANSL_53060,1.0,1.0
ANSL_56740,2.0,0.0
ANSL_59272,2.0,0.0
ANSL_67072,2.0,1.0
ANSL_61763,0.0,1.0
ANSL_73169,1.0,1.0
ANSL_62062,1.0,1.0
ANSL_53201,1.0,2.0
ANSL_64393,2.0,1.0
ANSL_69172,1.0,2.0
ANSL_69339,2.0,2.0
ANSL_55010,1.0,2.0
ANSL_74629,2.0,0.0
ANSL_66315,2.0,1.0
ANSL_68586,1.0,2.0
ANSL_74664,2.0,0.0
ANSL_73847,0.0,1.0
ANSL_65321,2.0,1.0
ANSL_72756,2.0,1.0
ANSL_58323,2.0,1.0
ANSL_75231,1.0,2.0
ANSL_52320,2.0,0.0
ANSL_73549,1.0,2.0
ANSL_69835,2.0,0.0
ANSL_64691,1.0,2.0
ANSL_60646,1.0,2.0
ANSL_70761,0.0,1.0
ANSL_70679,1.0,2.0
ANSL_52308,2.0,0.0
ANSL_51175,1.0,2.0
ANSL_55569,2.0,1.0
ANSL_66597,0.0,1.0
ANSL_61045,2.0,1.0
ANSL_71316,0.0,2.0
ANSL_73692,2.0,0.0
ANSL_50309,2.0,0.0
ANSL_52732,2.0,0.0
ANSL_59935,2.0,4.0
ANSL_63148,2.0,0.0
ANSL_75655,1.0,1.0
ANSL_68810,1.0,2.0
ANSL_65045,0.0,2.0
ANSL_57894,2.0,2.0
ANSL_53626,2.0,0.0
ANSL_66532,2.0,0.0
ANSL_69450,1.0,2.0
ANSL_60684,1.0,1.0
ANSL_67578,1.0,1.0
ANSL_58023,2.0,0.0
ANSL_72968,2.0,1.0
ANSL_55543,1.0,2.0
ANSL_52514,2.0,0.0
ANSL_74176,2.0,1.0
ANSL_64180,2.0,0.0
ANSL_64203,1.0,1.0
ANSL_75652,1.0,1.0
ANSL_72671,2.0,2.0
ANSL_56307,1.0,0.0
ANSL_50929,1.0,2.0
ANSL_73653,0.0,2.0
ANSL_62743,2.0,0.0
ANSL_57458,1.0,2.0
ANSL_53199,1.0,2.0
ANSL_51820,0.0,1.0
ANSL_59783,2.0,0.0
ANSL_62749,2.0,0.0
ANSL_72418,2.0,1.0
ANSL_57893,1.0,1.0
ANSL_61428,1.0,2.0
ANSL_56086,1.0,1.0
ANSL_76864,2.0,0.0
ANSL_76219,0.0,1.0
ANSL_62557,0.0,1.0
ANSL_60624,1.0,2.0
ANSL_51926,1.0,1.0
ANSL_69999,2.0,0.0
ANSL_71049,1.0,2.0
ANSL_70285,2.0,0.0
ANSL_74795,2.0,1.0
ANSL_65767,1.0,2.0
ANSL_50501,2.0,0.0
ANSL_65852,2.0,0.0
ANSL_63034,2.0,0.0
ANSL_54049,2.0,1.0
ANSL_57358,2.0,0.0
ANSL_73093,1.0,1.0
ANSL_71027,2.0,0.0
ANSL_58499,2.0,0.0
ANSL_51533,2.0,0.0
ANSL_68997,1.0,1.0
ANSL_52134,2.0,0.0
ANSL_74081,0.0,1.0
ANSL_68339,1.0,1.0
ANSL_66769,2.0,0.0
ANSL_61283,1.0,2.0
ANSL_57261,2.0,1.0
ANSL_63373,1.0,2.0
ANSL_72806,0.0,1.0
ANSL_60742,1.0,1.0
ANSL_64077,2.0,0.0
ANSL_74229,1.0,1.0
ANSL_65000,1.0,2.0
ANSL_51299,2.0,0.0
ANSL_58501,2.0,0.0
ANSL_67909,1.0,1.0
ANSL_54471,2.0,0.0
ANSL_65671,1.0,2.0
ANSL_63356,2.0,0.0
ANSL_56160,2.0,1.0
ANSL_50451,0.0,1.0
ANSL_51560,2.0,4.0
ANSL_73724,0.0,1.0
ANSL_73684,2.0,0.0
ANSL_67023,0.0,1.0
ANSL_72480,1.0,1.0
ANSL_63490,1.0,2.0
ANSL_61710,2.0,0.0
ANSL_71860,2.0,0.0
ANSL_72113,2.0,2.0
ANSL_73254,1.0,1.0
ANSL_64732,1.0,0.0
ANSL_63424,1.0,1.0
ANSL_71520,1.0,1.0
ANSL_65678,2.0,1.0
ANSL_60792,2.0,1.0
ANSL_58624,2.0,1.0
ANSL_58792,0.0,1.0
ANSL_71616,1.0,2.0
ANSL_72675,2.0,1.0
ANSL_63105,2.0,0.0
ANSL_65185,2.0,1.0
ANSL_52283,2.0,4.0
ANSL_57370,2.0,1.0
ANSL_65083,1.0,2.0
ANSL_50563,2.0,1.0
ANSL_59735,2.0,0.0
ANSL_58867,1.0,2.0
ANSL_57112,1.0,2.0
ANSL_53787,0.0,1.0
ANSL_58534,0.0,1.0
ANSL_50479,2.0,0.0
ANSL_76425,2.0,2.0
ANSL_56403,1.0,2.0
